Student_ID,School,Grade,Starting_Year,Period,Score
624,CA,11,2023,Fall,73
3689,CA,11,2023,Fall,47
2467,CA,11,2023,Fall,49
2077,CA,11,2023,Fall,53
1765,CA,11,2023,Fall,51
2163,CA,11,2023,Fall,55
70,CA,11,2023,Fall,53
3897,CA,11,2023,Fall,53
2379,CA,11,2023,Fall,42
2527,CA,11,2023,Fall,64
26,CA,11,2023,Fall,50
2643,CA,11,2023,Fall,61
3912,CA,11,2023,Fall,40
1503,CA,11,2023,Fall,52
3525,CA,11,2023,Fall,36
1248,CA,11,2023,Fall,44
3029,CA,11,2023,Fall,41
3621,CA,11,2023,Fall,57
1878,CA,11,2023,Fall,62
2565,CA,11,2023,Fall,47
3416,CA,11,2023,Fall,52
3392,CA,11,2023,Fall,46
2963,CA,11,2023,Fall,35
600,CA,11,2023,Fall,51
1512,CA,11,2023,Fall,44
3947,CA,11,2023,Fall,50
491,CA,11,2023,Fall,63
3333,CA,11,2023,Fall,46
192,CA,11,2023,Fall,63
3394,CA,11,2023,Fall,37
2247,CA,11,2023,Fall,51
1959,CA,11,2023,Fall,32
1835,CA,11,2023,Fall,29
2698,CA,11,2023,Fall,56
1918,CA,11,2023,Fall,56
492,CA,11,2023,Fall,48
415,CA,11,2023,Fall,39
3376,CA,11,2023,Fall,37
1876,CA,11,2023,Fall,62
3848,CA,11,2023,Fall,50
1514,CA,11,2023,Fall,49
136,CA,11,2023,Fall,48
2031,CA,11,2023,Fall,45
272,CA,11,2023,Fall,39
2489,CA,11,2023,Fall,35
562,CA,11,2023,Fall,50
2235,CA,11,2023,Fall,52
2932,CA,11,2023,Fall,43
508,CA,11,2023,Fall,53
803,CA,11,2023,Fall,58
3725,CA,11,2023,Fall,50
3460,CA,11,2023,Fall,45
1213,CA,11,2023,Fall,24
735,CA,11,2023,Fall,51
2237,CA,11,2023,Fall,50
2975,CA,11,2023,Fall,70
1491,CA,11,2023,Fall,58
2923,CA,11,2023,Fall,58
3969,CA,11,2023,Fall,47
714,CA,11,2023,Fall,47
240,CA,11,2023,Fall,44
928,CA,11,2023,Fall,48
2983,CA,12,2023,Fall,52
1969,CA,12,2023,Fall,63
3539,CA,12,2023,Fall,76
618,CA,12,2023,Fall,56
3651,CA,12,2023,Fall,55
3075,CA,12,2023,Fall,46
3267,CA,12,2023,Fall,46
1479,CA,12,2023,Fall,42
2260,CA,12,2023,Fall,60
2404,CA,12,2023,Fall,58
1159,CA,12,2023,Fall,66
1233,CA,12,2023,Fall,56
3227,CA,12,2023,Fall,35
1098,CA,12,2023,Fall,50
2454,CA,12,2023,Fall,43
1462,CA,12,2023,Fall,40
3391,CA,12,2023,Fall,64
2267,CA,12,2023,Fall,59
232,CA,12,2023,Fall,55
2534,CA,12,2023,Fall,56
1646,CA,12,2023,Fall,53
1078,CA,12,2023,Fall,46
2834,CA,12,2023,Fall,49
2892,CA,12,2023,Fall,29
73,CA,12,2023,Fall,50
2241,CA,12,2023,Fall,54
1682,CA,12,2023,Fall,54
1367,CA,12,2023,Fall,41
1242,CA,12,2023,Fall,58
2957,CA,12,2023,Fall,45
1627,CA,12,2023,Fall,44
1602,CA,12,2023,Fall,68
3623,CA,12,2023,Fall,64
3495,CA,12,2023,Fall,49
2910,CA,12,2023,Fall,48
327,CA,12,2023,Fall,48
2218,CA,12,2023,Fall,44
1346,CA,12,2023,Fall,47
1758,CA,12,2023,Fall,57
3819,CA,12,2023,Fall,43
1048,CA,12,2023,Fall,47
1079,CA,12,2023,Fall,44
488,CA,12,2023,Fall,57
3881,CA,12,2023,Fall,51
3244,CA,12,2023,Fall,61
1040,CA,12,2023,Fall,42
2659,CA,12,2023,Fall,58
1267,CA,12,2023,Fall,42
2530,CA,12,2023,Fall,47
2257,CA,12,2023,Fall,84
264,CA,12,2023,Fall,59
3723,CA,12,2023,Fall,62
1635,CA,12,2023,Fall,51
1276,CA,12,2023,Fall,35
2025,CA,12,2023,Fall,58
1605,CA,12,2023,Fall,37
1645,CA,12,2023,Fall,49
639,CA,12,2023,Fall,21
466,CA,12,2023,Fall,60
2752,CA,12,2023,Fall,44
1435,CA,12,2023,Fall,51
2444,CA,12,2023,Fall,65
1275,CA,12,2023,Fall,45
1521,CA,12,2023,Fall,55
904,CA,12,2023,Fall,58
2232,CA,12,2023,Fall,44
3493,CA,12,2023,Fall,56
3846,CA,12,2023,Fall,61
3006,CA,12,2023,Fall,50
48,CA,12,2023,Fall,52
2615,CA,2,2023,Fall,49
1944,CA,2,2023,Fall,44
822,CA,2,2023,Fall,46
59,CA,2,2023,Fall,53
1585,CA,2,2023,Fall,52
1994,CA,2,2023,Fall,41
2965,CA,2,2023,Fall,33
3487,CA,2,2023,Fall,84
1580,CA,2,2023,Fall,39
788,CA,2,2023,Fall,47
1976,CA,2,2023,Fall,51
1255,CA,2,2023,Fall,69
1943,CA,2,2023,Fall,44
2993,CA,2,2023,Fall,60
3831,CA,2,2023,Fall,40
11,CA,2,2023,Fall,51
2972,CA,2,2023,Fall,61
2412,CA,2,2023,Fall,59
2245,CA,2,2023,Fall,58
239,CA,2,2023,Fall,50
3636,CA,2,2023,Fall,41
1006,CA,2,2023,Fall,44
23,CA,2,2023,Fall,78
3671,CA,2,2023,Fall,59
581,CA,2,2023,Fall,51
3551,CA,2,2023,Fall,61
1982,CA,2,2023,Fall,42
3987,CA,2,2023,Fall,50
3386,CA,2,2023,Fall,55
1656,CA,2,2023,Fall,29
3628,CA,2,2023,Fall,42
1051,CA,2,2023,Fall,64
691,CA,2,2023,Fall,38
1565,CA,2,2023,Fall,32
347,CA,2,2023,Fall,38
2366,CA,2,2023,Fall,45
2429,CA,2,2023,Fall,59
3786,CA,2,2023,Fall,84
27,CA,2,2023,Fall,57
342,CA,2,2023,Fall,47
3911,CA,2,2023,Fall,58
2054,CA,2,2023,Fall,52
283,CA,2,2023,Fall,68
1513,CA,2,2023,Fall,28
456,CA,2,2023,Fall,60
2326,CA,2,2023,Fall,57
1443,CA,2,2023,Fall,57
1286,CA,2,2023,Fall,40
3004,CA,2,2023,Fall,41
1375,CA,2,2023,Fall,45
2072,CA,2,2023,Fall,52
3153,CA,2,2023,Fall,48
1757,CA,2,2023,Fall,44
3631,CA,2,2023,Fall,66
1416,CA,2,2023,Fall,64
3398,CA,2,2023,Fall,44
3203,CA,2,2023,Fall,49
185,CA,2,2023,Fall,51
139,CA,2,2023,Fall,74
235,CA,2,2023,Fall,36
3838,CA,2,2023,Fall,45
3404,CA,2,2023,Fall,56
1483,CA,2,2023,Fall,69
128,CA,2,2023,Fall,41
3904,CA,2,2023,Fall,42
3270,CA,2,2023,Fall,62
1914,CA,2,2023,Fall,63
3606,CA,2,2023,Fall,59
1343,CA,2,2023,Fall,50
2517,CA,2,2023,Fall,46
1650,CA,2,2023,Fall,33
2393,CA,2,2023,Fall,53
1458,CA,2,2023,Fall,60
1966,CA,2,2023,Fall,37
1629,CA,2,2023,Fall,45
1041,CA,2,2023,Fall,49
1811,CA,3,2023,Fall,51
554,CA,3,2023,Fall,54
42,CA,3,2023,Fall,54
695,CA,3,2023,Fall,35
965,CA,3,2023,Fall,53
3284,CA,3,2023,Fall,41
1740,CA,3,2023,Fall,46
2426,CA,3,2023,Fall,49
595,CA,3,2023,Fall,33
830,CA,3,2023,Fall,52
3656,CA,3,2023,Fall,44
2833,CA,3,2023,Fall,47
717,CA,3,2023,Fall,39
1823,CA,3,2023,Fall,39
3820,CA,3,2023,Fall,50
1064,CA,3,2023,Fall,36
336,CA,3,2023,Fall,50
3163,CA,3,2023,Fall,47
2810,CA,3,2023,Fall,47
896,CA,3,2023,Fall,59
2400,CA,3,2023,Fall,28
1698,CA,3,2023,Fall,41
854,CA,3,2023,Fall,40
1825,CA,3,2023,Fall,61
3568,CA,3,2023,Fall,57
3976,CA,3,2023,Fall,58
2879,CA,3,2023,Fall,57
230,CA,3,2023,Fall,26
3032,CA,3,2023,Fall,46
1706,CA,3,2023,Fall,49
2997,CA,3,2023,Fall,44
887,CA,3,2023,Fall,54
2098,CA,3,2023,Fall,55
3258,CA,3,2023,Fall,68
2322,CA,3,2023,Fall,53
1862,CA,3,2023,Fall,42
1341,CA,3,2023,Fall,58
912,CA,3,2023,Fall,66
2583,CA,3,2023,Fall,58
2578,CA,3,2023,Fall,40
3047,CA,3,2023,Fall,50
2289,CA,3,2023,Fall,52
1832,CA,3,2023,Fall,17
2307,CA,3,2023,Fall,64
3951,CA,3,2023,Fall,53
742,CA,3,2023,Fall,44
2616,CA,3,2023,Fall,39
944,CA,3,2023,Fall,31
2599,CA,3,2023,Fall,47
2236,CA,3,2023,Fall,60
1047,CA,3,2023,Fall,64
2619,CA,3,2023,Fall,58
1150,CA,3,2023,Fall,51
2962,CA,3,2023,Fall,46
2699,CA,3,2023,Fall,46
1985,CA,3,2023,Fall,27
3687,CA,3,2023,Fall,61
1856,CA,3,2023,Fall,40
1797,CA,3,2023,Fall,50
1478,CA,3,2023,Fall,50
102,CA,3,2023,Fall,40
1576,CA,4,2023,Fall,63
1609,CA,4,2023,Fall,69
3939,CA,4,2023,Fall,47
197,CA,4,2023,Fall,50
2954,CA,4,2023,Fall,60
1278,CA,4,2023,Fall,45
3941,CA,4,2023,Fall,48
2446,CA,4,2023,Fall,50
1922,CA,4,2023,Fall,54
1774,CA,4,2023,Fall,64
974,CA,4,2023,Fall,51
483,CA,4,2023,Fall,51
1080,CA,4,2023,Fall,50
3429,CA,4,2023,Fall,38
3513,CA,4,2023,Fall,38
865,CA,4,2023,Fall,29
3264,CA,4,2023,Fall,47
3559,CA,4,2023,Fall,41
842,CA,4,2023,Fall,54
3165,CA,4,2023,Fall,68
1657,CA,4,2023,Fall,61
1760,CA,4,2023,Fall,61
404,CA,4,2023,Fall,33
310,CA,4,2023,Fall,69
762,CA,4,2023,Fall,55
291,CA,4,2023,Fall,50
3845,CA,4,2023,Fall,45
580,CA,4,2023,Fall,62
514,CA,4,2023,Fall,66
3027,CA,4,2023,Fall,48
269,CA,4,2023,Fall,45
3003,CA,4,2023,Fall,60
876,CA,4,2023,Fall,36
1364,CA,4,2023,Fall,54
3177,CA,4,2023,Fall,56
40,CA,4,2023,Fall,55
2141,CA,4,2023,Fall,37
1285,CA,4,2023,Fall,38
3204,CA,4,2023,Fall,43
972,CA,4,2023,Fall,52
3851,CA,4,2023,Fall,49
3390,CA,4,2023,Fall,50
465,CA,4,2023,Fall,55
1281,CA,4,2023,Fall,53
3719,CA,4,2023,Fall,51
1378,CA,4,2023,Fall,62
297,CA,4,2023,Fall,46
300,CA,4,2023,Fall,50
2734,CA,4,2023,Fall,82
2522,CA,4,2023,Fall,42
379,CA,4,2023,Fall,51
2770,CA,4,2023,Fall,50
1630,CA,4,2023,Fall,51
1161,CA,4,2023,Fall,41
3089,CA,4,2023,Fall,57
610,CA,4,2023,Fall,44
2915,CA,4,2023,Fall,39
999,CA,4,2023,Fall,45
1623,CA,4,2023,Fall,35
2293,CA,4,2023,Fall,37
3672,CA,4,2023,Fall,52
3130,CA,4,2023,Fall,49
2970,CA,4,2023,Fall,59
1347,CA,4,2023,Fall,42
186,CA,4,2023,Fall,35
2746,CA,4,2023,Fall,58
693,CA,4,2023,Fall,44
1610,CA,4,2023,Fall,45
2865,CA,4,2023,Fall,42
2510,CA,4,2023,Fall,59
2135,CA,4,2023,Fall,56
68,CA,4,2023,Fall,36
3381,CA,4,2023,Fall,53
2538,CA,4,2023,Fall,51
1115,CA,4,2023,Fall,40
2396,CA,4,2023,Fall,60
823,CA,4,2023,Fall,51
816,CA,4,2023,Fall,45
2487,CA,4,2023,Fall,56
886,CA,4,2023,Fall,52
1868,CA,4,2023,Fall,45
2689,CA,4,2023,Fall,30
1897,CA,4,2023,Fall,62
3841,CA,4,2023,Fall,45
2355,CA,4,2023,Fall,28
992,CA,5,2023,Fall,70
2624,CA,5,2023,Fall,42
3650,CA,5,2023,Fall,53
1648,CA,5,2023,Fall,51
2419,CA,5,2023,Fall,30
3520,CA,5,2023,Fall,69
1634,CA,5,2023,Fall,49
1125,CA,5,2023,Fall,40
3036,CA,5,2023,Fall,57
2399,CA,5,2023,Fall,47
2895,CA,5,2023,Fall,55
1381,CA,5,2023,Fall,53
3620,CA,5,2023,Fall,64
2165,CA,5,2023,Fall,53
1088,CA,5,2023,Fall,42
2421,CA,5,2023,Fall,48
2918,CA,5,2023,Fall,50
715,CA,5,2023,Fall,47
2317,CA,5,2023,Fall,55
2696,CA,5,2023,Fall,43
3266,CA,5,2023,Fall,35
3792,CA,5,2023,Fall,55
573,CA,5,2023,Fall,44
2765,CA,5,2023,Fall,41
2955,CA,5,2023,Fall,68
3238,CA,5,2023,Fall,57
2310,CA,5,2023,Fall,35
3783,CA,5,2023,Fall,55
3103,CA,5,2023,Fall,60
2681,CA,5,2023,Fall,42
3985,CA,5,2023,Fall,41
3797,CA,5,2023,Fall,63
1307,CA,5,2023,Fall,48
46,CA,5,2023,Fall,54
3814,CA,5,2023,Fall,57
127,CA,5,2023,Fall,37
1722,CA,5,2023,Fall,47
1721,CA,5,2023,Fall,45
119,CA,5,2023,Fall,57
2625,CA,5,2023,Fall,54
716,CA,5,2023,Fall,54
3772,CA,5,2023,Fall,65
547,CA,5,2023,Fall,39
2980,CA,5,2023,Fall,53
1804,CA,5,2023,Fall,59
883,CA,5,2023,Fall,47
1308,CA,5,2023,Fall,41
532,CA,5,2023,Fall,38
603,CA,5,2023,Fall,34
3330,CA,5,2023,Fall,20
3342,CA,5,2023,Fall,46
104,CA,5,2023,Fall,49
885,CA,5,2023,Fall,62
2653,CA,5,2023,Fall,63
2596,CA,5,2023,Fall,40
3894,CA,5,2023,Fall,35
2951,CA,5,2023,Fall,50
482,CA,5,2023,Fall,44
2985,CA,5,2023,Fall,43
256,CA,5,2023,Fall,37
1195,CA,5,2023,Fall,49
2679,CA,5,2023,Fall,41
3503,CA,5,2023,Fall,58
67,CA,5,2023,Fall,58
3102,CA,5,2023,Fall,43
3903,CA,5,2023,Fall,47
2449,CA,6,2023,Fall,59
2635,CA,6,2023,Fall,65
3034,CA,6,2023,Fall,48
1739,CA,6,2023,Fall,48
223,CA,6,2023,Fall,62
3156,CA,6,2023,Fall,54
3858,CA,6,2023,Fall,49
1753,CA,6,2023,Fall,47
3061,CA,6,2023,Fall,61
3668,CA,6,2023,Fall,50
2694,CA,6,2023,Fall,71
682,CA,6,2023,Fall,48
2805,CA,6,2023,Fall,70
1979,CA,6,2023,Fall,44
3441,CA,6,2023,Fall,51
3646,CA,6,2023,Fall,33
2523,CA,6,2023,Fall,40
1641,CA,6,2023,Fall,48
2081,CA,6,2023,Fall,49
582,CA,6,2023,Fall,60
340,CA,6,2023,Fall,46
3877,CA,6,2023,Fall,46
3664,CA,6,2023,Fall,51
3019,CA,6,2023,Fall,41
774,CA,6,2023,Fall,62
3094,CA,6,2023,Fall,55
2817,CA,6,2023,Fall,55
2989,CA,6,2023,Fall,59
3576,CA,6,2023,Fall,44
2305,CA,6,2023,Fall,50
397,CA,6,2023,Fall,45
1459,CA,6,2023,Fall,55
436,CA,6,2023,Fall,40
1957,CA,6,2023,Fall,57
3206,CA,6,2023,Fall,50
4,CA,6,2023,Fall,41
3186,CA,6,2023,Fall,56
1874,CA,6,2023,Fall,50
352,CA,6,2023,Fall,38
1836,CA,6,2023,Fall,37
1622,CA,6,2023,Fall,43
1205,CA,6,2023,Fall,57
3779,CA,6,2023,Fall,52
1928,CA,6,2023,Fall,47
2744,CA,6,2023,Fall,59
798,CA,6,2023,Fall,57
2231,CA,6,2023,Fall,71
898,CA,6,2023,Fall,42
3486,CA,6,2023,Fall,59
1699,CA,6,2023,Fall,42
322,CA,6,2023,Fall,52
2452,CA,6,2023,Fall,79
2372,CA,6,2023,Fall,71
1394,CA,6,2023,Fall,57
3549,CA,6,2023,Fall,36
3451,CA,6,2023,Fall,53
662,CA,6,2023,Fall,60
1172,CA,6,2023,Fall,39
3796,CA,6,2023,Fall,74
3046,CA,6,2023,Fall,37
324,CA,6,2023,Fall,55
1284,CA,6,2023,Fall,44
945,CA,6,2023,Fall,30
1095,CA,6,2023,Fall,28
1405,CA,6,2023,Fall,53
812,CA,6,2023,Fall,39
2386,CA,6,2023,Fall,31
2680,CA,6,2023,Fall,39
2032,CA,6,2023,Fall,54
2667,CA,6,2023,Fall,33
568,CA,6,2023,Fall,43
1954,CA,6,2023,Fall,42
538,CA,6,2023,Fall,41
2576,CA,6,2023,Fall,53
3826,CA,7,2023,Fall,56
3325,CA,7,2023,Fall,57
435,CA,7,2023,Fall,54
841,CA,7,2023,Fall,48
2994,CA,7,2023,Fall,34
2362,CA,7,2023,Fall,41
474,CA,7,2023,Fall,48
1357,CA,7,2023,Fall,45
3116,CA,7,2023,Fall,43
2969,CA,7,2023,Fall,45
1057,CA,7,2023,Fall,55
2509,CA,7,2023,Fall,56
3233,CA,7,2023,Fall,41
3876,CA,7,2023,Fall,57
3974,CA,7,2023,Fall,55
1820,CA,7,2023,Fall,75
399,CA,7,2023,Fall,53
729,CA,7,2023,Fall,32
2193,CA,7,2023,Fall,54
3868,CA,7,2023,Fall,43
2778,CA,7,2023,Fall,53
3157,CA,7,2023,Fall,51
3777,CA,7,2023,Fall,38
2016,CA,7,2023,Fall,59
1190,CA,7,2023,Fall,49
3485,CA,7,2023,Fall,57
981,CA,7,2023,Fall,44
2132,CA,7,2023,Fall,43
566,CA,7,2023,Fall,62
2485,CA,7,2023,Fall,53
1494,CA,7,2023,Fall,46
274,CA,7,2023,Fall,59
1228,CA,7,2023,Fall,28
472,CA,7,2023,Fall,55
1053,CA,7,2023,Fall,67
3701,CA,7,2023,Fall,44
2822,CA,7,2023,Fall,42
3812,CA,7,2023,Fall,43
2579,CA,7,2023,Fall,44
3423,CA,7,2023,Fall,33
2194,CA,7,2023,Fall,36
3770,CA,7,2023,Fall,29
2905,CA,7,2023,Fall,62
897,CA,7,2023,Fall,46
3087,CA,7,2023,Fall,36
494,CA,7,2023,Fall,51
1180,CA,7,2023,Fall,55
3541,CA,7,2023,Fall,40
2220,CA,7,2023,Fall,49
1192,CA,7,2023,Fall,41
620,CA,7,2023,Fall,51
1374,CA,7,2023,Fall,37
3265,CA,7,2023,Fall,76
647,CA,7,2023,Fall,50
3595,CA,7,2023,Fall,51
1397,CA,7,2023,Fall,37
2448,CA,7,2023,Fall,68
2726,CA,7,2023,Fall,63
446,CA,7,2023,Fall,30
457,CA,7,2023,Fall,55
3580,CA,7,2023,Fall,45
2628,CA,7,2023,Fall,65
196,CA,7,2023,Fall,63
2608,CA,7,2023,Fall,56
438,CA,7,2023,Fall,50
882,CA,8,2023,Fall,51
3690,CA,8,2023,Fall,44
80,CA,8,2023,Fall,51
2407,CA,8,2023,Fall,51
431,CA,8,2023,Fall,45
2223,CA,8,2023,Fall,41
2171,CA,8,2023,Fall,35
1062,CA,8,2023,Fall,43
3970,CA,8,2023,Fall,43
3528,CA,8,2023,Fall,41
2762,CA,8,2023,Fall,43
684,CA,8,2023,Fall,59
3728,CA,8,2023,Fall,51
2166,CA,8,2023,Fall,61
243,CA,8,2023,Fall,46
2315,CA,8,2023,Fall,50
1762,CA,8,2023,Fall,48
2709,CA,8,2023,Fall,45
1672,CA,8,2023,Fall,39
673,CA,8,2023,Fall,49
3864,CA,8,2023,Fall,56
782,CA,8,2023,Fall,47
1469,CA,8,2023,Fall,57
2097,CA,8,2023,Fall,50
3757,CA,8,2023,Fall,39
3076,CA,8,2023,Fall,39
2381,CA,8,2023,Fall,32
444,CA,8,2023,Fall,50
2789,CA,8,2023,Fall,46
3874,CA,8,2023,Fall,64
3717,CA,8,2023,Fall,37
1768,CA,8,2023,Fall,42
2394,CA,8,2023,Fall,54
427,CA,8,2023,Fall,52
335,CA,8,2023,Fall,42
1665,CA,8,2023,Fall,36
3521,CA,8,2023,Fall,34
3314,CA,8,2023,Fall,45
477,CA,8,2023,Fall,60
2328,CA,8,2023,Fall,39
3123,CA,8,2023,Fall,62
529,CA,8,2023,Fall,50
2557,CA,8,2023,Fall,45
3122,CA,8,2023,Fall,28
571,CA,8,2023,Fall,53
2779,CA,8,2023,Fall,45
605,CA,8,2023,Fall,52
1562,CA,8,2023,Fall,56
766,CA,8,2023,Fall,56
2663,CA,8,2023,Fall,76
1165,CA,8,2023,Fall,57
5,CA,8,2023,Fall,38
2738,CA,8,2023,Fall,39
1790,CA,8,2023,Fall,49
3138,CA,8,2023,Fall,43
3534,CA,8,2023,Fall,61
837,CA,8,2023,Fall,42
2242,CA,8,2023,Fall,46
3824,CA,8,2023,Fall,67
3384,CA,8,2023,Fall,63
880,CA,8,2023,Fall,60
3051,CA,8,2023,Fall,31
3837,CA,8,2023,Fall,47
3435,CA,8,2023,Fall,56
2062,CA,8,2023,Fall,56
2414,CA,8,2023,Fall,65
1191,CA,8,2023,Fall,48
3590,CA,8,2023,Fall,59
1988,CA,8,2023,Fall,55
1927,CA,8,2023,Fall,44
686,CA,8,2023,Fall,49
2835,CA,8,2023,Fall,54
2842,CA,8,2023,Fall,55
2773,CA,8,2023,Fall,58
956,CA,8,2023,Fall,58
1744,CA,9,2023,Fall,57
3945,CA,9,2023,Fall,49
2367,CA,9,2023,Fall,49
2351,CA,9,2023,Fall,53
3395,CA,9,2023,Fall,29
2784,CA,9,2023,Fall,33
245,CA,9,2023,Fall,26
3178,CA,9,2023,Fall,51
3546,CA,9,2023,Fall,55
1773,CA,9,2023,Fall,54
929,CA,9,2023,Fall,33
678,CA,9,2023,Fall,62
3556,CA,9,2023,Fall,31
2329,CA,9,2023,Fall,60
2360,CA,9,2023,Fall,46
476,CA,9,2023,Fall,51
3722,CA,9,2023,Fall,57
3187,CA,9,2023,Fall,73
3923,CA,9,2023,Fall,33
1029,CA,9,2023,Fall,28
96,CA,9,2023,Fall,42
1676,CA,9,2023,Fall,47
563,CA,9,2023,Fall,45
1292,CA,9,2023,Fall,56
2904,CA,9,2023,Fall,62
2701,CA,9,2023,Fall,40
3207,CA,9,2023,Fall,51
3403,CA,9,2023,Fall,62
1596,CA,9,2023,Fall,65
2631,CA,9,2023,Fall,56
3644,CA,9,2023,Fall,54
182,CA,9,2023,Fall,58
2380,CA,9,2023,Fall,43
2041,CA,9,2023,Fall,42
1668,CA,9,2023,Fall,44
